Initialization over.				
 Command: 5.00% 				
 T [mus] 	rpm 	 rpm 	 s1 	 mA 
       	val 	 err 	 val 	 err 
26620514	3394.94	0.89	162.76	101.64
26723864	3402.65	3.12	81.38	28.19
26829672	3404.19	0.45	97.66	97.66
26935370	3405.99	6.33	195.31	176.05
27041048	3408.83	3.82	146.48	97.66
27146554	3413.49	0.9	162.76	197.34
27252028	3418.67	4.95	113.93	28.19
27357340	3416.86	4.33	65.1	28.19
27462582	3422.05	7.25	48.83	0
27567566	3423.88	5.47	81.38	28.19
27672836	3427	5.42	146.48	97.66
27777824	3433.02	4.99	97.66	48.83
27882686	3433.8	4.74	113.93	156.96
27987584	3433.54	4.03	146.48	129.19
28092320	3438.79	0	162.76	112.76
28196810	3442.74	8.21	48.83	48.83
28301428	3446.43	1.83	97.66	97.66
28405920	3446.43	1.21	65.1	74.59
28510332	3450.39	5.04	97.66	84.57
28614600	3451.18	4.52	195.31	176.05
28718896	3455.96	0.92	162.76	122.88
28823050	3455.96	8.36	81.38	56.38
28927062	3458.08	3.22	65.1	74.59
29031066	3461.8	4.86	146.48	129.19
29135024	3465.8	1.39	130.21	140.95
29238876	3468.48	4.7	97.66	48.83
29342582	3468.48	4.42	81.38	28.19
29446304	3472.76	1.86	32.55	28.19
29549940	3476.51	5.36	97.66	48.83
29653464	3476.78	5.18	65.1	74.59
29756974	3478.13	4.44	65.1	28.19
29860388	3484.05	1.24	97.66	84.57
29963706	3488.37	4.22	65.1	74.59
30066974	3485.13	4.21	81.38	28.19
30170196	3491.08	0.47	65.1	28.19
30273300	3497.86	5.43	81.38	101.64
30376358	3494.33	4.02	81.38	56.38
30479318	3500.31	0.94	146.48	129.19
30582280	3497.05	4.49	65.1	74.59
30685080	3500.86	0.47	146.48	97.66
30787904	3506.31	5.12	146.48	129.19
30890684	3503.31	4.72	32.55	56.38
30993280	3509.59	0.82	113.93	28.19
31095896	3507.95	1.42	81.38	56.38
31198440	3512.33	4.82	81.38	28.19
31300928	3517.55	2.08	97.66	129.19
31403376	3519.47	1.65	16.27	28.19
31505722	3516.45	5.49	65.1	28.19
31608074	3517.55	2.08	130.21	140.95
31710390	3521.95	5.79	244.14	212.84
31812564	3518.37	0.95	146.48	169.15
31914724	3525.54	5.52	48.83	48.83
32016756	3529.97	4.58	146.48	84.57
32118828	3531.07	5.82	65.1	28.19
32220798	3534.68	3.94	65.1	28.19
32322738	3536.35	1.27	32.55	28.19
32424624	3530.8	6.01	65.1	28.19
32526466	3535.51	3.85	65.1	28.19
32628252	3538.29	3.86	130.21	184.86
32730036	3538.85	1.93	227.87	203.29
32831722	3543.31	4.9	32.55	28.19
32933324	3545.26	0	162.76	112.76
33034854	3540.24	4.65	65.1	56.38
33136500	3546.1	1.45	65.1	74.59
33238020	3547.78	1.45	162.76	122.88
33339522	3550.02	5.34	32.55	56.38
33440874	3551.14	4.68	81.38	56.38
33542254	3552.26	4.78	113.93	122.88
33643640	3557.03	2.23	97.66	0
33744686	3556.19	0	97.66	84.57
33845986	3556.19	0	97.66	129.19
33947212	3559.28	5.09	48.83	48.83
34048472	3557.03	5.9	65.1	28.19
34149604	3564.36	1.96	113.93	74.59
34250692	3563.51	6.58	65.1	28.19
34351684	3564.07	0.49	65.1	112.76
34452708	3565.2	0.49	48.83	0
34553468	3564.92	0.98	97.66	129.19
34654600	3568.6	5.65	97.66	48.83
34755440	3573.41	1.77	113.93	112.76
34856342	3570.01	5.12	162.76	203.29
34957158	3572.56	3.22	65.1	56.38
35057890	3572.56	3.93	48.83	0
35158426	3574.55	0.49	81.38	56.38
35259294	3577.39	4.43	48.83	0
35359758	3580.52	5.01	97.66	129.19
35460606	3578.24	7.44	32.55	28.19
35561186	3575.4	1.77	48.83	48.83
35661714	3579.95	6.67	81.38	56.38
35762242	3583.37	1.48	48.83	48.83
35862720	3583.09	1.31	81.38	74.59
35963182	3589.09	4.24	179.04	140.95
36063648	3585.94	6.7	32.55	56.38
36163990	3590.81	3.58	81.38	28.19
36264370	3587.66	5.63	65.1	28.19
36364702	3591.38	3.97	32.55	28.19
36465008	3589.95	5.03	130.21	140.95
