 Static Characterization 
  
 Command: 5.00% 	Waiting for steady state Waiting for steady state Waiting for steady state  
 T [mus] 	rpm 	 rpm 	 s1 	 mA 	  
       	val 	 err 	 val 	 err 	  
 69775380 	 3687.62 	 5.76 	 81.38 	 28.19 	  
 69869830 	 3683.69 	 3.94 	 146.48 	 176.05 	  
 69967494 	 3686.71 	 5.15 	 81.38 	 28.19 	  
 70065074 	 3687.32 	 5.51 	 195.31 	 146.48 	  
 70162738 	 3685.20 	 5.15 	 65.10 	 28.19 	  
 70260326 	 3689.73 	 2.10 	 65.10 	 28.19 	  
 70357952 	 3681.58 	 1.88 	 130.21 	 140.95 	  
 70455630 	 3686.71 	 5.15 	 195.31 	 169.15 	  
 70553260 	 3687.32 	 5.51 	 276.69 	 74.59 	  
 70650836 	 3692.16 	 2.92 	 195.31 	 176.05 	  
 70748470 	 3693.97 	 3.79 	 244.14 	 212.84 	  
 70846092 	 3690.94 	 0.00 	 65.10 	 56.38 	  
 70943526 	 3687.01 	 6.03 	 97.66 	 48.83 	  
 71041252 	 3690.34 	 2.77 	 48.83 	 48.83 	  
 71138878 	 3684.30 	 5.75 	 146.48 	 169.15 	  
 71236544 	 3690.04 	 1.57 	 81.38 	 56.38 	  
 71334106 	 3692.46 	 2.62 	 81.38 	 28.19 	  
 71431706 	 3687.62 	 5.76 	 113.93 	 74.59 	  
 71529348 	 3689.43 	 1.89 	 81.38 	 28.19 	  
 71626946 	 3686.11 	 6.03 	 48.83 	 0.00 	  
 71724354 	 3687.62 	 5.76 	 48.83 	 0.00 	  
 71821968 	 3687.32 	 5.51 	 97.66 	 48.83 	  
 71919752 	 3688.83 	 3.67 	 97.66 	 48.83 	  
 72017352 	 3686.71 	 5.15 	 81.38 	 28.19 	  
 72114986 	 3682.49 	 1.88 	 48.83 	 48.83 	  
 72212570 	 3690.34 	 0.52 	 113.93 	 56.38 	  
 72310198 	 3689.73 	 1.39 	 97.66 	 48.83 	  
 72407760 	 3693.37 	 3.44 	 146.48 	 129.19 	  
 72505408 	 3691.25 	 0.52 	 146.48 	 169.15 	  
 72603010 	 3685.20 	 5.15 	 179.04 	 140.95 	  
 72700602 	 3686.41 	 5.04 	 179.04 	 140.95 	  
 72798206 	 3689.43 	 4.29 	 292.97 	 253.72 	  
 72895796 	 3690.34 	 1.05 	 81.38 	 56.38 	  
 72993350 	 3690.64 	 0.52 	 97.66 	 48.83 	  
 73090918 	 3691.85 	 1.57 	 162.76 	 28.19 	  
 73188540 	 3686.71 	 5.15 	 113.93 	 56.38 	  
 73286140 	 3687.62 	 5.76 	 276.69 	 156.96 	  
 73383760 	 3688.83 	 2.92 	 97.66 	 48.83 	  
 73481286 	 3690.04 	 1.57 	 162.76 	 156.96 	  
 73578942 	 3688.83 	 3.67 	 146.48 	 169.15 	  
 73676524 	 3686.71 	 5.15 	 65.10 	 74.59 	  
 73774072 	 3691.25 	 1.39 	 81.38 	 74.59 	  
 73871650 	 3691.25 	 0.52 	 97.66 	 0.00 	  
 73969046 	 3690.04 	 1.57 	 162.76 	 74.59 	  
 74066834 	 3690.64 	 0.52 	 81.38 	 28.19 	  
 74164390 	 3690.64 	 0.52 	 81.38 	 56.38 	  
 74261968 	 3690.04 	 1.57 	 113.93 	 112.76 	  
 74359600 	 3689.13 	 3.14 	 113.93 	 112.76 	  
 74457184 	 3690.04 	 2.72 	 162.76 	 112.76 	  
 74554746 	 3692.16 	 2.10 	 81.38 	 28.19 	  
 74652274 	 3690.64 	 0.52 	 162.76 	 203.29 	  
 74749896 	 3693.07 	 3.67 	 195.31 	 176.05 	  
 74847472 	 3688.83 	 7.05 	 113.93 	 28.19 	  
 74945018 	 3687.62 	 5.76 	 65.10 	 28.19 	  
 75042558 	 3690.04 	 0.91 	 162.76 	 156.96 	  
 75140146 	 3689.13 	 5.67 	 146.48 	 84.57 	  
 75237698 	 3689.73 	 1.39 	 130.21 	 56.38 	  
 75335284 	 3692.16 	 2.10 	 179.04 	 149.17 	  
 75432856 	 3690.64 	 0.52 	 97.66 	 48.83 	  
 75530350 	 3689.43 	 1.05 	 146.48 	 97.66 	  
 75627928 	 3688.83 	 3.67 	 65.10 	 74.59 	  
 75725456 	 3690.94 	 0.00 	 81.38 	 28.19 	  
 75822878 	 3693.37 	 3.44 	 130.21 	 101.64 	  
 75920622 	 3692.46 	 1.89 	 81.38 	 101.64 	  
 76018150 	 3690.04 	 1.57 	 97.66 	 129.19 	  
 76115694 	 3692.46 	 1.89 	 81.38 	 28.19 	  
 76213222 	 3690.94 	 1.57 	 146.48 	 129.19 	  
 76310788 	 3690.64 	 2.29 	 81.38 	 28.19 	  
 76408280 	 3693.07 	 4.49 	 162.76 	 171.48 	  
 76505862 	 3691.25 	 1.39 	 130.21 	 56.38 	  
 76603378 	 3690.34 	 1.89 	 32.55 	 28.19 	  
 76700908 	 3693.97 	 3.79 	 130.21 	 74.59 	  
 76798472 	 3693.07 	 4.49 	 130.21 	 101.64 	  
 76896040 	 3690.34 	 1.89 	 48.83 	 0.00 	  
 76993352 	 3690.94 	 1.57 	 48.83 	 0.00 	  
 77090880 	 3688.83 	 3.78 	 162.76 	 197.34 	  
 77188664 	 3689.73 	 1.39 	 65.10 	 28.19 	  
 77286150 	 3690.94 	 0.91 	 130.21 	 101.64 	  
 77383702 	 3688.52 	 4.29 	 162.76 	 156.96 	  
 77481236 	 3690.04 	 2.40 	 65.10 	 28.19 	  
 77578722 	 3695.49 	 5.07 	 97.66 	 48.83 	  
 77676246 	 3693.67 	 3.96 	 65.10 	 28.19 	  
 77773812 	 3690.94 	 0.91 	 113.93 	 74.59 	  
 77871338 	 3692.46 	 1.89 	 65.10 	 74.59 	  
 77968858 	 3690.04 	 1.57 	 81.38 	 74.59 	  
 78066390 	 3690.94 	 0.91 	 162.76 	 197.34 	  
 78163964 	 3691.85 	 1.82 	 130.21 	 56.38 	  
 78261478 	 3690.64 	 2.29 	 162.76 	 156.96 	  
 78359030 	 3692.16 	 2.10 	 211.59 	 74.59 	  
 78456564 	 3690.34 	 1.89 	 113.93 	 74.59 	  
 78554118 	 3691.25 	 1.39 	 16.27 	 28.19 	  
 78651606 	 3692.16 	 2.29 	 146.48 	 48.83 	  
 78749140 	 3690.04 	 1.57 	 146.48 	 129.19 	  
 78846682 	 3690.94 	 0.91 	 65.10 	 28.19 	  
 78944166 	 3692.46 	 1.89 	 162.76 	 156.96 	  
 79041762 	 3690.04 	 1.57 	 113.93 	 28.19 	  
 79139266 	 3692.16 	 2.10 	 146.48 	 169.15 	  
 79236820 	 3693.67 	 3.96 	 195.31 	 253.72 	  
 79334368 	 3690.64 	 0.52 	 162.76 	 156.96 	  
 79431886 	 3691.55 	 2.62 	 130.21 	 101.64 	  
 79529410 	 3693.37 	 4.20 	 97.66 	 0.00 	  
 79626700 	 3690.94 	 0.00 	 81.38 	 74.59 	  
 79724286 	 3691.85 	 2.40 	 81.38 	 28.19 	  
 79821940 	 3689.73 	 2.10 	 179.04 	 149.17 	  
 79919516 	 3692.16 	 2.10 	 146.48 	 129.19 	  
 80017050 	 3689.73 	 1.39 	 81.38 	 56.38 	  
 80114524 	 3693.67 	 6.30 	 81.38 	 101.64 	  
 80212032 	 3691.85 	 3.15 	 162.76 	 197.34 	  
 80309590 	 3690.34 	 1.89 	 179.04 	 101.64 	  
 80407106 	 3690.94 	 0.00 	 48.83 	 0.00 	  
 80504258 	 3692.16 	 2.92 	 130.21 	 56.38 	  
 80602144 	 3693.67 	 3.28 	 81.38 	 28.19 	  
 80699630 	 3695.49 	 4.55 	 162.76 	 203.29 	  
 80797186 	 3696.40 	 7.11 	 81.38 	 140.95 	  
 80894678 	 3691.25 	 1.39 	 81.38 	 28.19 	  
 80992174 	 3688.22 	 3.95 	 81.38 	 101.64 	  
 81089728 	 3689.73 	 1.39 	 65.10 	 28.19 	  
 81187222 	 3690.94 	 0.00 	 65.10 	 28.19 	  
 81284594 	 3688.83 	 3.67 	 48.83 	 48.83 	  
 81382232 	 3693.37 	 4.20 	 162.76 	 156.96 	  
 81479804 	 3691.55 	 1.89 	 65.10 	 28.19 	  
 81577286 	 3693.67 	 6.37 	 179.04 	 149.17 	  
 81674860 	 3690.64 	 0.52 	 130.21 	 184.86 	  
 81772362 	 3692.16 	 1.39 	 179.04 	 140.95 	  
 81869866 	 3689.73 	 0.52 	 65.10 	 28.19 	  
 81967350 	 3691.25 	 0.52 	 113.93 	 74.59 	  
 82064882 	 3695.49 	 5.07 	 48.83 	 48.83 	  
 82162348 	 3690.34 	 1.05 	 179.04 	 101.64 	  
 82259940 	 3692.46 	 2.29 	 130.21 	 184.86 	  
 82357474 	 3689.73 	 2.10 	 113.93 	 101.64 	  
 82455002 	 3697.62 	 5.79 	 65.10 	 28.19 	  
 82552440 	 3688.83 	 3.67 	 130.21 	 140.95 	  
 82650026 	 3689.73 	 2.10 	 179.04 	 230.75 	  
 82747546 	 3690.64 	 0.52 	 130.21 	 149.17 	  
 82845050 	 3692.76 	 1.82 	 179.04 	 140.95 	  
 82942538 	 3693.07 	 7.06 	 162.76 	 197.34 	  
 83040082 	 3689.13 	 3.95 	 97.66 	 84.57 	  
 83137560 	 3693.37 	 3.44 	 113.93 	 74.59 	  
 83235106 	 3691.25 	 0.52 	 179.04 	 184.86 	  
 83332634 	 3692.16 	 2.10 	 32.55 	 56.38 	  
 83430118 	 3690.34 	 2.77 	 113.93 	 112.76 	  
 83527674 	 3691.25 	 0.52 	 113.93 	 112.76 	  
 83625176 	 3692.16 	 2.10 	 97.66 	 0.00 	  
 83722452 	 3693.37 	 4.20 	 65.10 	 28.19 	  
 83820150 	 3692.16 	 2.10 	 81.38 	 56.38 	  
 83917678 	 3689.43 	 1.05 	 130.21 	 101.64 	  
 84015234 	 3694.28 	 5.17 	 179.04 	 184.86 	  
 84112716 	 3692.46 	 1.89 	 162.76 	 156.96 	  
 84210228 	 3693.07 	 4.49 	 48.83 	 84.57 	  
 84307678 	 3694.28 	 6.58 	 162.76 	 156.96 	  
 84405240 	 3692.16 	 2.29 	 162.76 	 156.96 	  
 84502734 	 3693.07 	 6.19 	 81.38 	 28.19 	  
 84600174 	 3692.16 	 2.10 	 162.76 	 197.34 	  
 84697734 	 3693.07 	 4.49 	 179.04 	 122.88 	  
 84795256 	 3691.25 	 0.52 	 97.66 	 84.57 	  
